Nr,Witspeler,Zwartspeler,Uitslag
1,player_zzzm,player_v,1 - 0
2,player_zzzp,player_zzb,0 - 1
3,player_zzzf,player_zzi,1 - 0
4,player_zn,player_zv,0 - 1
5,player_zza,player_z,0 - 1
6,player_zzu,player_zzzi,0 - 1
7,player_h,player_zt,1 - 0
8,player_zzq,player_zk,0 - 1
9,player_zzm,player_zzh,1 - 0
10,player_zzp,player_zzzzp,1 - 0
11,player_za,player_zzzd,½ - ½
12,player_zzzs,player_e,½ - ½
13,player_zzzw,player_zzzzm,1 - 0
14,player_zy,player_zzzy,1 - 0
15,player_zzzk,player_c,0 - 1
16,player_ze,player_zzz,½ - ½
