Nr,Naam,Pnt,Prt,Sal,Ks,w,r,v,Rat,Ext,TPR
1,player_zzzm,728,17,11,-1,13,2,2,2372,0,2386
2,player_zzzf,703,17,8,1,11,3,3,2362,0,2384
3,player_z,671,18,7,0,11,3,4,2226,0,2222
4,player_zzza,616,9,6,-1,6,3,0,2327,0,2384
5,player_v,611,12,3,0,6,3,3,2262,0,2240
6,player_zm,610,9,5,1,6,2,1,2488,0,2365
7,player_g,606,15,2,1,6,5,4,2188,0,2188
8,player_zt,603,15,2,1,8,1,6,2114,0,2157
9,player_zzzy,600,15,4,1,9,1,5,2130,0,2083
10,player_za,599,23,0,1,8,7,8,2052,0,2067
11,player_zzzzh,599,12,3,0,7,1,4,2230,0,2206
12,player_zzzzm,594,20,2,0,7,8,5,2097,0,2086
13,player_e,593,18,1,0,7,5,6,2012,0,2130
14,player_ze,585,16,2,0,7,4,5,2101,0,2124
15,player_zzp,581,13,4,1,8,1,4,1992,0,2088
16,player_h,574,8,3,0,3,5,0,2126,0,2224
17,player_zza,566,10,2,0,6,0,4,2167,0,2125
18,player_zzs,565,20,1,0,10,1,9,1981,0,1983
19,player_zzzzp,557,16,1,0,7,3,6,2008,0,1996
20,player_zzb,553,19,-1,1,7,4,8,1921,0,1933
21,player_zzi,553,7,2,-1,4,1,2,2297,0,2176
22,player_zzzr,552,7,2,1,4,1,2,1935,0,2120
23,player_zzm,551,6,2,0,4,0,2,2350,0,2215
24,player_i,546,9,0,-1,3,3,3,2045,0,2060
25,player_y,545,12,0,0,5,2,5,2043,0,2045
26,player_k,544,10,1,0,5,1,4,2000,0,2045
27,player_zw,542,3,3,-1,3,0,0,2375,0,2535
28,player_zzzw,540,4,2,0,3,0,1,2266,0,2250
29,player_zzzd,538,5,2,1,3,1,1,2007,0,2145
30,player_zzzs,537,12,0,0,3,6,3,2113,0,1947
31,player_zzzc,536,11,0,-1,5,1,5,1944,0,2010
32,player_zk,535,11,0,1,4,3,4,2085,0,2057
33,player_zs,535,17,-1,-1,7,2,8,1914,0,1982
34,player_u,534,3,2,1,2,1,0,1860,0,2181
35,player_zu,534,7,2,1,4,1,2,1982,0,2040
36,player_n,532,2,2,0,2,0,0,2357,0,2383
37,player_c,531,4,2,0,3,0,1,2054,0,2252
38,player_zzzk,531,7,0,-1,3,1,3,1962,0,2043
39,player_s,530,5,1,1,2,2,1,2162,0,2077
40,player_zze,530,3,2,1,2,1,0,1898,0,2076
41,player_zzr,530,5,1,-1,2,2,1,2010,0,1967
42,player_zd,527,5,1,1,3,0,2,2129,0,2093
43,player_zzzt,526,2,1,0,1,1,0,2207,0,2569
44,player_l,525,15,-1,-1,6,2,7,1974,0,1846
45,player_zy,525,10,-1,0,4,1,5,1905,0,2014
46,player_zn,524,16,0,0,6,4,6,1863,0,1868
47,player_zzzzj,524,10,0,0,4,2,4,1873,0,1907
48,player_zzh,523,15,-2,-1,5,3,7,1896,0,1945
49,player_zl,519,9,-1,1,2,4,3,2304,0,1997
50,player_zzzi,518,8,-1,0,3,1,4,1867,0,1910
51,player_zzzo,518,10,-1,0,3,3,4,1975,0,1999
52,player_zzzzo,517,1,1,-1,1,0,0,2356,0,2425
53,player_zzw,515,4,1,0,2,1,1,1996,0,1983
54,player_zzzq,515,1,1,1,1,0,0,2351,0,2504
55,player_m,514,1,1,1,1,0,0,2368,0,2390
56,player_zv,514,12,-1,0,5,1,6,1880,0,1838
57,player_zzd,514,1,1,-1,1,0,0,1677,0,2457
58,player_zzv,514,1,1,-1,1,0,0,1862,0,2000
59,player_zzzj,514,1,1,-1,1,0,0,2290,0,2450
60,player_zzzn,513,3,0,1,1,1,1,1925,0,1901
61,player_zzzu,511,1,1,1,1,0,0,1523,0,2100
62,player_zzzzl,511,3,0,1,1,1,1,1919,0,1965
63,player_f,510,5,0,-1,2,1,2,1852,0,1908
64,player_zzzzi,510,4,0,0,2,0,2,2165,0,2016
65,player_zzzza,509,1,1,-1,1,0,0,1613,0,2000
66,player_q,508,2,0,0,1,0,1,1714,0,2000
67,player_zj,508,14,-2,0,4,4,6,1845,0,1870
68,player_zzzzk,507,3,0,-1,1,1,1,2019,0,2014
69,player_w,506,3,0,1,1,1,1,2000,0,1982
70,player_x,506,2,0,0,1,0,1,1716,0,1930
71,player_zzn,506,5,-1,-1,2,0,3,1733,0,1914
72,player_zzt,506,2,0,0,1,0,1,1885,0,2073
73,player_zzze,506,2,0,0,1,0,1,2035,0,1881
74,player_zp,503,5,-1,1,1,2,2,1826,0,1830
75,player_zzl,503,2,0,0,1,0,1,1557,0,1638
76,player_zx,502,5,-1,1,2,0,3,1970,0,1931
77,player_zzzze,502,1,0,-1,0,1,0,1681,0,1806
78,player_zzo,499,1,0,1,0,1,0,1800,0,1757
79,player_zzzh,499,12,-2,0,3,4,5,1821,0,1769
80,player_zzzzq,497,3,-1,-1,1,0,2,1604,0,1635
81,player_zzz,495,2,-1,0,0,1,1,1942,0,1830
82,player_zzzzb,495,2,-1,0,0,1,1,1793,0,1629
83,player_zzzzc,495,4,-1,0,1,1,2,2014,0,1796
84,player_b,494,2,-1,0,0,1,1,2030,0,1778
85,player_zzj,494,2,-1,0,0,1,1,1842,0,1737
86,player_zzk,494,3,-1,-1,1,0,2,1843,0,1732
87,player_zzu,494,11,-2,-1,4,1,6,1636,0,1702
88,player_d,493,1,-1,1,0,0,1,2112,0,1869
89,player_t,492,1,-1,-1,0,0,1,1855,0,1778
90,player_zc,492,1,-1,-1,0,0,1,1987,0,1965
91,player_p,491,1,-1,1,0,0,1,1838,0,1800
92,player_r,491,1,-1,1,0,0,1,2207,0,1513
93,player_zb,491,1,-1,-1,0,0,1,1656,0,1150
94,player_zzzb,491,1,-1,-1,0,0,1,1956,0,1633
95,player_zh,490,1,-1,1,0,0,1,1585,0,1200
96,player_zr,490,1,-1,-1,0,0,1,2037,0,1465
97,player_zz,490,1,-1,1,0,0,1,2088,0,2010
98,player_zi,489,1,-1,-1,0,0,1,1670,0,1308
